SK_ID_CURR,TARGET
100001,0.043877174809893844
100005,0.10335719734735599
100013,0.0245413526906114
100028,0.029134865239979747
100038,0.2057394761993363
100042,0.07614630015110052
100057,0.008931239403242459
100065,0.015425398980804876
100066,0.011056321489659276
100067,0.09196136064261624
100074,0.061832473516005425
100090,0.0822566612979736
100091,0.14986946045342092
100092,0.06163076186398654
100106,0.04010856426517713
100107,0.1688336218389949
100109,0.0684690703516643
100117,0.02380020887447004
100128,0.10179395682717524
100141,0.037052341908668206
100150,0.027592254912304007
100168,0.014379593103117169
100169,0.037280769379620486
100170,0.07105940460126435
100171,0.07586062030474192
100172,0.10363156361830288
100184,0.07340921272868148
100187,0.0668660483610757
100212,0.037990553680636814
100222,0.042435693227048016
100223,0.018901371158713463
100232,0.008874062251431301
100241,0.14502208375474349
100245,0.018728864659716307
100253,0.013710991652620193
100256,0.048517505019370286
100271,0.011199079285543197
100278,0.27221047788074537
100280,0.007269766733597629
100306,0.1678140624183927
100311,0.22543340493290417
100312,0.013851876819507686
100330,0.07045046124350518
100331,0.024876528544246497
100352,0.12613999148886135
100358,0.09330423128163942
100367,0.021881393538884124
100382,0.11595668623530825
100384,0.06628099956597862
100385,0.058980266231552
100386,0.030965763243703086
100399,0.014773123346186431
100404,0.04695706764601992
100416,0.026036323531571513
100422,0.036507916011507976
100426,0.07573157255355918
100438,0.03462949534233548
100444,0.07946892609092904
100445,0.1631321428696637
100446,0.05328636991247364
100447,0.031984785201663375
100450,0.05133089846910245
100466,0.0161420699927719
100483,0.025524092395136536
100484,0.018297642538230477
100494,0.07648251651039197
100510,0.22062302511730408
100512,0.021989966409057624
100517,0.028469995482079673
100548,0.01918718928985359
100551,0.04465049050374807
100552,0.04944755130020607
100553,0.025123633425593588
100561,0.07490922891182339
100568,0.3653686916329325
100569,0.020424238961413006
100591,0.050783764109966774
100592,0.022437252160815428
100602,0.047969163714024
100607,0.04718135546526198
100613,0.038369896871206025
100617,0.10759798697641784
100618,0.17182744674873118
100622,0.06225778244924547
100625,0.1387220146145163
100677,0.17692168924799728
100699,0.04371984341854941
100702,0.33247065208128856
100711,0.04026573297601869
