y_test,preds
1,0.1762333506899348
0,0.25404802041035274
0,0.04365134477903489
0,0.02502203160392273
0,0.013866703406055642
0,0.03078751737251313
0,0.07178162830994016
0,0.23509973993584077
0,0.06250911975868956
1,0.29044427187914357
0,0.02463806403603362
0,0.02699296574589502
0,0.34871299942495004
0,0.009479986815102533
0,0.09018978012174213
0,0.008451915929316812
0,0.030062541323663514
0,0.03059242821792915
0,0.05092720071765187
0,0.03421997581654627
0,0.05777887623797731
0,0.08069653764497298
0,0.030430820219256152
0,0.011607886505916602
0,0.055397470319289696
0,0.021237005543313113
0,0.18729443901824017
0,0.027579410847436925
0,0.2062331975926434
0,0.031069383886232708
0,0.08482321291440685
1,0.043891556436203
0,0.06507012624780764
0,0.011051566418119739
0,0.04986604135226008
0,0.03308940918281545
0,0.03828863007487816
0,0.08666886369079782
0,0.05756465563715381
0,0.02970104912798536
0,0.07782257225335483
0,0.46222090443967695
0,0.11179745806933997
0,0.06250999906005081
0,0.09186043142092545
0,0.05686685801674366
0,0.03398068131842758
1,0.048276819957596334
0,0.01489858283212104
0,0.18560762652237428
0,0.07614194123276881
0,0.33374120385747663
0,0.051564518389511045
0,0.011359367012823383
1,0.08168683368968493
0,0.03987376375835245
0,0.12712697850323923
0,0.047605458331353136
0,0.08118402735737192
0,0.1408163308826674
1,0.04644079663306153
0,0.31847392011734377
1,0.0645289581452675
1,0.40415523693699157
0,0.10139893826954688
0,0.16038560872278904
0,0.009015236296591829
0,0.01580470222184806
0,0.009608804547082198
1,0.0757515366477875
1,0.09267321321126076
0,0.04234170138982878
0,0.0441101650866193
0,0.04089447073698131
0,0.015096054719920239
1,0.22571513738580307
0,0.06406665494301687
0,0.01746913571860425
0,0.07576051096468174
0,0.0465844794627027
1,0.38330141204848855
1,0.13149252002408648
0,0.06346821041583475
0,0.04390522293928884
1,0.13654257704948358
0,0.038780854568468616
0,0.10319707073773218
0,0.013324190142434255
1,0.11986855499942028
0,0.21564794820935568
0,0.02229029740490845
0,0.0172472656560369
0,0.047805215338383486
0,0.05969975237503511
0,0.036778783012385866
0,0.2982527449114768
0,0.014423732465496317
0,0.042802509952189934
0,0.07386210309991106
0,0.08648027626155048
0,0.1935526611343702
0,0.17149972095770066
0,0.030488054077343788
0,0.062209052802779746
1,0.026005229929519477
0,0.025473841845215263
0,0.107874907834589
0,0.12219420702148548
1,0.06239294216882227
0,0.1445104839553093
1,0.17479857997260914
1,0.07588087928649703
0,0.03324910994892338
0,0.07849823490314174
0,0.047279698785841366
0,0.06004437461198279
1,0.24091093402506203
0,0.039391812446392505
0,0.2362631763884779
0,0.012325753048614229
0,0.16069273581778004
0,0.04487842012881582
0,0.0445529458419577
1,0.06896525255871998
0,0.0363363081455986
0,0.051605458894786904
0,0.03332209304568208
0,0.1624712936904161
0,0.18311469281769538
0,0.2669138129573676
0,0.10055281058328991
0,0.17477607241024268
0,0.03211990579207332
0,0.19784851792870378
0,0.010806477146600036
0,0.02922990771666492
0,0.06759479661373999
0,0.0852243497889528
0,0.04925181025045958
0,0.030130907269092597
0,0.01828555112330122
0,0.044614389017704224
0,0.07077319043251656
0,0.30459675711305234
0,0.03383767996426438
0,0.05460237948422182
0,0.029456656652158943
0,0.20347201338198448
0,0.04624446727753123
1,0.029419263470733082
0,0.023084441661835403
1,0.08815643608887
0,0.05457259740959214
0,0.04248246898183399
0,0.04737033886722351
0,0.10155491736069143
0,0.014758005743782932
1,0.37616707530525617
1,0.4791998377911332
0,0.2699628546390655
0,0.09447519405083223
0,0.036360154922011056
0,0.03536177600341831
0,0.04689191595536535
0,0.07186483367262692
0,0.06953010691685765
0,0.050183198008189794
0,0.03572503243260776
0,0.06276266484243172
0,0.12346683770861386
0,0.022510317929340204
1,0.14761359306814228
0,0.012116978958549785
0,0.23042679926787557
0,0.019491405349631393
0,0.03951679728091263
1,0.243626338621356
0,0.019734859237686354
1,0.14905876391159306
0,0.01892266051603526
0,0.019599790064798766
0,0.024873188576500272
0,0.03948571751748075
0,0.015233311452343199
0,0.11189440748842593
0,0.03178387724409274
0,0.18120316828256772
0,0.09707667381082645
1,0.2767934836966466
0,0.20928556254745834
0,0.02884732166274255
0,0.031716834148866835
0,0.033521132878957256
0,0.05767544357608543
0,0.017346100089469893
0,0.04789221502437302
0,0.0226552845711987
0,0.011928380460833898
0,0.038658429900187634
0,0.02273805674247733
0,0.07377133286253676
0,0.022129758920616673
0,0.026362442195737464
0,0.057703431472663796
1,0.32186212852808466
0,0.11909263015105119
0,0.009273183558511925
0,0.02470726380084553
0,0.05942585794763603
0,0.3542692124998015
0,0.18306937895932648
0,0.12693174902274842
0,0.02477069347700221
0,0.1482241143460763
0,0.02553178113833563
0,0.0341698064611378
0,0.304958445705121
0,0.016956949615513982
0,0.08575603215151456
0,0.00689206226073045
0,0.03190121544291364
0,0.07402332311011707
0,0.06944154777337296
0,0.042427676369817854
0,0.06655719226326934
0,0.02388273020924804
1,0.06943879921757597
0,0.035643881484629755
1,0.19567671233024322
0,0.05549375784998824
0,0.18067241104343576
0,0.31613669975258074
1,0.3063668062190188
0,0.022651506211367495
0,0.014585729559931345
0,0.07386350574318556
0,0.0173447929496075
0,0.03767429415236258
1,0.4367830319441407
0,0.019707846455733494
0,0.04812053053105121
0,0.03372318247406797
0,0.011502621931425698
0,0.053566401087039
0,0.01636593401314003
0,0.033226148773192285
0,0.03441824590100413
0,0.02243154750949572
0,0.026444671295666976
0,0.07529652742568352
0,0.13068151690976318
0,0.01144010393926417
0,0.09015726468878106
0,0.11364163263840019
0,0.016516249340698997
0,0.017862350555834083
0,0.073028969303449
0,0.018758036541636033
0,0.03491329445628045
0,0.04151893457352686
0,0.02075611705225884
0,0.027471043323949056
0,0.06473327307526437
0,0.05683316750166256
0,0.039374191476749934
0,0.06179714992312947
0,0.0560435659418199
0,0.06357330330515337
0,0.05370732272261682
0,0.0633059694733519
0,0.04101656295330503
1,0.08735556285909452
1,0.17541971313187216
0,0.017549124932586854
0,0.030634171609430536
0,0.0895242926966925
0,0.09923169356133614
0,0.011413269864429379
1,0.20104627020307134
0,0.06753377002621387
