y_test,preds
0,0.017238199734430117
0,0.022730309106637307
0,0.33422614714347565
1,0.31866623577773456
0,0.049490184354531286
0,0.051046689687857486
0,0.045135230292785794
0,0.12326471978832587
0,0.06378535230670827
0,0.05724222640220798
1,0.13582898836599616
0,0.0391008549329611
0,0.18053371538365276
1,0.33813747330611155
0,0.02133191165153047
0,0.044528987868354596
0,0.01271022768546893
0,0.023665765133001216
0,0.17959650947197128
0,0.02918304451363933
0,0.023045392585183264
1,0.16556703240646684
0,0.026948915039442887
0,0.02122004083684216
0,0.05069604066963962
0,0.009169464070565736
0,0.03847350243058185
1,0.05929453789966622
0,0.21283454042092942
0,0.01406153830223281
0,0.244645609382183
0,0.01745918228956144
0,0.13012582873162595
0,0.027371062143223435
0,0.028646061416774934
0,0.015676245949681658
0,0.09325285808171216
0,0.20024913909195172
0,0.06305753170052207
0,0.03953124571193213
1,0.5146483196102208
0,0.035470193070030645
0,0.025727322673418134
0,0.036878456597312405
0,0.06825528742375724
0,0.0836102331861495
0,0.0379485705265508
0,0.028377902858206176
0,0.043812076040851675
0,0.04652110619907841
0,0.0553240729933821
0,0.3070206234047547
0,0.024135365880558868
0,0.037507436198090605
0,0.022064619050211516
0,0.3297857702863315
0,0.07388227029841644
0,0.1110446222072071
1,0.02666687188231459
0,0.033348264651530346
0,0.12120915086938072
0,0.06600198618491424
0,0.036589905301717775
1,0.04109332366033862
0,0.05698804708810519
0,0.05064823972749893
0,0.01513236598076147
0,0.07310479623639025
0,0.08665656468613342
0,0.01174519238600729
0,0.06277628863390781
0,0.21915456944577877
0,0.024750274313852558
0,0.03256434322899566
0,0.01835352772836347
0,0.05122624137701051
0,0.07723807421121823
0,0.07976426261741901
0,0.2868867142349501
0,0.030046262216268646
0,0.01576307565178415
0,0.019913078817466043
0,0.025580710469649937
1,0.0726205199615994
0,0.02249105386210477
0,0.023187007148778548
0,0.02088498230707034
0,0.057411091428389176
0,0.042449594607216395
0,0.17490293863180603
0,0.049919512380425815
0,0.1559461810045432
0,0.10825694981237421
1,0.0939459651483002
0,0.03546280277219584
0,0.3098002864629484
0,0.07891759752949568
0,0.0259662162447043
1,0.054795835028979695
0,0.05051347526845508
0,0.024768601010002698
1,0.4154615103194642
0,0.02276770061306036
0,0.031219763767920086
0,0.05221580485472041
1,0.41523986367814425
0,0.05679016041858178
0,0.07429665978317042
1,0.1173641702943074
0,0.05210881840314059
0,0.2574038308657916
0,0.06883353011774573
0,0.03762106057490271
0,0.015294174610551867
0,0.5502209839655541
0,0.023973437132161123
0,0.07093346572618915
0,0.028551356325949788
0,0.039505429578099396
